SEASON YEAR,WEEK,TEST ID,TRAP_TYPE,NUMBER OF MOSQUITOES,RESULT,SPECIES,LATITUDE,LONGITUDE,Wards,Census Tracts,Zip Codes,Community Areas,Historical Wards 2003-2015   
2014,32,39149,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2014,31,38929,GRAVID,24,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,31,38927,GRAVID,12,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2014,31,38928,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,30,38769,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,30,38770,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,29,38641,GRAVID,4,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,29,38640,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,28,38487,GRAVID,5,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,26,38257,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,25,38138,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,24,38043,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,23,37921,GRAVID,15,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,39,37874,GRAVID,8,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,38,37734,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,37,37617,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,37,37616,GRAVID,12,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2013,36,37486,GRAVID,32,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,36,37485,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,35,37298,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,34,37159,GRAVID,4,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,33,37007,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,32,36904,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,32,36903,GRAVID,7,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2013,31,36604,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2013,30,36440,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,30,36441,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,29,36263,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,29,36262,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,28,36087,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,27,36000,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,26,35825,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2013,24,35663,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,38,35298,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2012,37,35135,GRAVID,2,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2012,37,35136,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,36,35018,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,35,34995,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,34,34768,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,34,34769,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,33,34596,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2012,33,34598,GRAVID,9,positive,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,33,34597,GRAVID,24,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,31,34211,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,30,33979,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2012,30,33980,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,29,33757,GRAVID,9,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,29,33756,GRAVID,29,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,28,33540,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,27,33336,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,27,33338,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,27,33337,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,25,33064,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,25,33065,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2012,23,32914,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,39,32836,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,38,32738,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,36,32497,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,35,32365,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,34,32259,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,33,32138,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,33,32137,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,33,32136,GRAVID,2,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2011,31,31874,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,31,31875,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,31,31873,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2011,30,31742,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,29,31594,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2011,28,31394,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,28,31395,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,27,31238,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,25,31029,GRAVID,7,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,25,31028,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,24,30916,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2011,23,30842,GRAVID,1,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,39,30773,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,39,30772,GRAVID,2,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2010,38,30683,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,37,30540,GRAVID,1,negative,CULEX TARSALIS,41.964405454,-87.691370391,18,621,21849,6,13
2010,37,30539,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,37,30538,GRAVID,19,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,37,30541,GRAVID,7,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,36,30387,GRAVID,7,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,36,30386,GRAVID,29,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,36,30388,GRAVID,12,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,35,30257,GRAVID,2,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,35,30254,GRAVID,2,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2010,35,30255,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,35,30256,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,34,30068,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,34,30070,GRAVID,2,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,34,30069,GRAVID,4,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,34,30067,GRAVID,2,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2010,33,29895,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,33,29894,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,32,29700,GRAVID,3,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2010,32,29701,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,32,29702,GRAVID,8,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,31,29579,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,31,29578,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2010,30,29401,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,30,29400,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,28,29127,GRAVID,5,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2010,28,29130,GRAVID,30,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,28,29128,GRAVID,20,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,27,28830,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,27,28962,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2010,27,28831,GRAVID,22,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,27,28832,GRAVID,18,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,26,28706,GRAVID,35,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,26,28707,GRAVID,8,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,25,28561,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2010,23,28453,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,38,28271,GRAVID,48,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,38,28270,GRAVID,9,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2009,38,28272,GRAVID,8,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,37,28174,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,36,28022,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,36,28023,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,34,27943,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,33,27888,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2009,33,27889,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,32,27786,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,32,27716,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,31,27591,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,31,27590,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,30,27462,GRAVID,1,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,30,27459,GRAVID,2,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2009,30,27461,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,30,27460,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,29,27305,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2009,29,27306,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,29,27307,GRAVID,8,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,28,27136,GRAVID,31,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,28,27135,GRAVID,2,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2009,28,27139,GRAVID,25,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,27,26933,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,27,26932,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,27,26931,GRAVID,4,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2009,26,26833,GRAVID,3,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2009,26,26834,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,25,26743,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,25,26744,GRAVID,12,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,24,26585,GRAVID,5,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,24,26584,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,22,26347,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,21,26232,GRAVID,50,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,21,26249,GRAVID,50,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,21,26250,GRAVID,13,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,21,26248,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,20,26221,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2009,20,26222,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,39,26118,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,37,26002,GRAVID,14,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,37,26003,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,37,26001,GRAVID,4,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25861,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25863,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25859,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25858,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25865,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25867,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25857,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25862,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25864,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,36,25860,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,35,25729,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,35,25728,GRAVID,32,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,35,25730,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,35,25727,GRAVID,23,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,35,25732,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,34,25483,GRAVID,34,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,34,25484,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,34,25485,GRAVID,2,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,34,25482,GRAVID,49,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,34,25481,GRAVID,2,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2008,33,25295,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,33,25296,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,33,25297,GRAVID,1,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,31,24946,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,31,24947,GRAVID,4,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,30,24791,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,30,24788,GRAVID,1,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2008,30,24790,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,29,24625,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,29,24624,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,28,24489,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,28,24488,GRAVID,5,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,27,24408,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,27,24409,GRAVID,4,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,26,24302,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,26,24303,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,25,24213,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,25,24214,GRAVID,4,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2008,23,24122,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2007,39,23846,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2007,38,23637,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2007,36,23247,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2007,35,23026,GRAVID,1,positive,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2007,34,22727,GRAVID,5,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2007,34,22728,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2007,33,22384,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2007,33,22383,GRAVID,5,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2007,32,21974,GRAVID,9,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2007,32,21975,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2007,31,21654,GRAVID,4,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2007,31,21655,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2007,29,21043,GRAVID,2,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2007,26,20526,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
